,Unnamed: 0,etoiles,n_avis,date_avis,date_experience,Société,text_total,jour_avis,mois_avis,heure_avis,annee_avis,jour_experience,mois_experience,heure_experience,annee_experience,periode_avis,longueur_texte,text_stop,text_lemma,label,score,sentiment_norm,bank__01BanqueenLigne,bank__Anytime,bank__BforBank,bank__Blank,bank__BoursoBank,bank__BoursoramaBanque,bank__Btocadvice,bank__CASDENBanquePopulaire,bank__CIBFormation,bank__CarrefourBanque&Assurance,bank__ChangerMaBanque,bank__Cofidis,bank__ConnectBanque,bank__Cosabnk,bank__CourtiersPrivs,bank__Creditmutuel,bank__Floabank,bank__Fortuneo,bank__FranceSCPI-LesitetoutenlignedelaSCPI,bank__Green-Got,bank__Helios.do,bank__Hellobank!France,bank__INGFrance,bank__Immoprt,bank__Kard,bank__LCL,bank__LaBanquePostale,bank__LabanquepostaleSam,bank__LouvreBanquePrive,bank__MaBanqueBNPParibas,bank__MaFrenchBank,bank__Monabanq,bank__MoneyNow,bank__ONLYONE,bank__Oney,bank__OrangeBank,bank__Paykrom,bank__PennyPet,bank__Pixpay,bank__Plusq1tauxLandesPaysBasque,bank__SOFINCO,bank__Shine,bank__SocitGnrale&Vous,bank__SolutionBancaire.fr,bank__Vybe,bank__ZELF,bank__bcfinance.fr,bank__floapay.com,bank__franfinance.fr,bank__ips,bank__laNef,bank__manager.one,bank__moneywalkie.com,bank__propulsebyca.fr,bank__qui-est-la-banque-la-moins-chere.com
61524,125179,2,-0.205578932928988,2017-04-18,2017-04-18,Immoprt,Pas de conflit mais avis defavorable …Pas de conflit mais avis defavorable etant donné que nous avons fait le travail a la place de immopret ... quasi aucun contact hormis a la signature ... on a meme pas pu negocier plus avec la banque que ce que nous avons negocié nous meme puisque la banque a payé immopret ... perte de tps et d'argent...,18,4,0,2017,18,4,0,2017,nuit,0.3234249134966238,Pas conflit avis defavorable … Pas conflit avis defavorable donné travail place immopret ... quasi aucun contact signature ... negocier banque negocié banque payé immopret ... perte tps argent ...,pas conflit avis defavorabl … pas conflit avis defavorabl donner travail placer immopret ... quasi aucun contact signature ... negocier banque negocié banque payer immopret ... perte tp argent ...,-1,0.9949429631233216,-0.9949429631233216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87958,151613,3,0.01576680532089,2021-12-01,2021-10-06,BoursoramaBanque,"Plutôt satisfait sauf...Client Boursorama depuis plusieurs mois, je suis plutôt satisfait sur un usage de tous les jours. En revanche, au niveau service client, que des réponses automatiques, très compliqué de parler à quelqu'un et souvent le problème n'est pas réglé.Exemple je voulais augmenter le plafond de ma carte au dela de ce que je peux faire directement de l'appli. Impossible alors que j'avais l'argent sur le compte.",1,12,0,2021,6,10,0,2021,nuit,0.590742300683297,"Plutôt satisfait ... Client Boursorama mois , satisfait usage jours . En revanche , niveau service client , réponses automatiques , compliqué quelqu' problème réglé . Exemple voulais augmenter plafond carte dela faire appli . Impossible argent compte .","plutôt satisfait ... client Boursorama mois , satisfait usage jour . en revanche , niveau service client , réponse automatique , compliqué quelqu ' problème régler . exemple vouloir augmenter plafond carte deler faire appli . impossible argent compte .",-1,0.9627634286880492,-0.9627634286880492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8226,8226,3,-0.4269246711788662,2021-05-12,2021-05-12,ips,je n'ai toujours pas reçu le colis  et…je n'ai toujours pas reçu le colis  et de plus on me répond pas aux mails que je leurs envoi pour une promo facturée au prix normal  alors bof,12,5,0,2021,12,5,0,2021,nuit,-0.1770181020505204,reçu colis   … reçu colis   répond mails envoi promo facturée prix normal   bof,recevoir colis    … recevoir colis    répondre mail envoi promo facturer prix normal    bof,-1,0.9968233108520508,-0.9968233108520508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14442,14442,3,-0.4269246711788662,2020-11-26,2020-11-26,Floabank,"Demande de prêt en cours ?Bonjour, j'ai reçu une validation de ma demande de prêt mais mon dossier (00013685293) est toujours en cours de traitement, où en est la procédure ? Vais-je toucher mes fonds ? Cordialement",26,11,0,2020,26,11,0,2020,nuit,-0.0713344838604402,"Demande prêt cours ? Bonjour , reçu validation demande prêt dossier ( 00013685293 ) cours traitement , procédure ? Vais -je toucher fonds ? Cordialement","demande prêt cours ? bonjour , recevoir validation demande prêt dossier ( 00013685293 ) cours traitement , procédure ? aller je toucher fonds ? cordialement",-1,0.6484686136245728,-0.6484686136245728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33709,33709,4,0.4584582818206463,2022-08-18,2022-08-18,Cofidis,"je suis satisfaiteje suis satisfaite, virements effectués rapidement",18,8,0,2022,18,8,0,2022,nuit,-0.5282607154469632,"satisfaiteje satisfaite , virements effectués rapidement","satisfaiteje satisfaire , virement effectuer rapidement",1,0.9801397323608398,0.9801397323608398,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50867,50867,1,-0.205578932928988,2021-03-24,2021-03-24,Oney,"Oney, LA pire erreurJe ne vous recommande pas Oney. C’est un service catastrophique. Aucun suivi de dossier, impossible d’obtenir les informations demandées, aucun moyen de connaître le reste dû. Les prélèvements ne sont pas toujours normaux : Oney se permet de prélever des sommes pour lesquels il n’est pas autorisé à prélever. Depuis bientôt 2 mois, nous attendons l’attestation de clôture du compte et du crédit. Nous attendons encore mais pire encore, Oney essaye encore de prélever notre compte alors que les 10€ de résiliation nous avait été offert en geste commercial. C’est LE pire service que nous ayons eu. Nous cherchons encore à réussir à contacter une personne responsable afin de lui faire part de notre mécontentement. Ce message s’adresse au siège d’Oney : quand allez-vous ouvrir les yeux sur votre incompétence et la nullité de votre service ? Nous voulons parler à quelqu’un qui saura répondre à nos questions et nous fournir les informations demandées depuis plus de deux mois. Le cas échéant, nous serons forcer de mettre en place une procédure. A fuir a tout prix !",24,3,0,2021,24,3,0,2021,nuit,2.642247830255441,"Oney , LA pire erreurJe recommande Oney . C’ service catastrophique . Aucun suivi dossier , impossible obtenir informations demandées , aucun moyen connaître dû . Les prélèvements normaux : Oney prélever sommes autorisé prélever . Depuis bientôt 2 mois , attendons attestation clôture compte crédit . Nous attendons pire , Oney essaye prélever compte 10 € résiliation été offert geste commercial . C’ LE pire service ayons . Nous cherchons réussir contacter responsable faire part mécontentement . Ce message adresse siège Oney : allez -vous ouvrir yeux incompétence nullité service ? Nous voulons quelqu’ saura répondre questions fournir informations demandées mois . Le cas échéant , serons forcer mettre place procédure . A fuir prix !","Oney , le pire erreurJe recommander Oney . c ’ service catastrophique . aucun suivi dossier , impossible obtenir information demander , aucun moyen connaître devoir . le prélèvement normal : oney prélever être autoriser prélever . depuis bientôt 2 mois , attendre attestation clôture compte crédit . nous attendre pire , Oney essayer prélever compte 10 euro résiliation être offrir geste commercial . c ’ le pire service ayon . nous chercher réussir contacter responsable faire part mécontentement . ce message adresse siège Oney : aller vous ouvrir oeil incompétenc nullité service ? nous vouloir quelqu ’ savoir répondre question fournir information demander mois . le cas échéant , être forcer mettre place procédure . à fuir prix !",-1,0.99886155128479,-0.99886155128479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43423,43423,5,-0.205578932928988,2021-05-11,2021-05-11,Cofidis,"bonjour avec cofidisbonjour avec cofidis, pas de problème, très bien au téléphone, qualité des réponses rapides ainsi que les demandes !! pour ma part je ne me plaint pas du tout de cofidis !! je suis même agréablement surprise un grand merci !!",11,5,0,2021,11,5,0,2021,nuit,0.021915767483748,"bonjour cofidisbonjour cofidis , problème , bien téléphone , qualité réponses rapides demandes ! ! part plaint cofidis ! ! agréablement surprise grand ! !","bonjour cofidisbonjour cofidi , problème , bien téléphone , qualité réponse rapide demande ! ! part plaindre cofidi ! ! agréablement surprise grand ! !",1,0.9893284440040588,0.9893284440040588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85816,149471,3,0.01576680532089,2022-08-07,2022-08-07,BoursoramaBanque,"sans réponsenous avons un compte commun ma femme et moi à Boursorama , nous en sommes très contents pour les opérations de bases , je souhaitais transférer mon compte personnel LCL  , j ai posé des questions à Boursorama j ai essayé d appeler , sans avoir de réponse à mes questions donc je n ai jamais fait ce transfert c est dommage , j aimerai avoir qu une seule banque pour le compte commun et le compte perso",7,8,0,2022,7,8,0,2022,nuit,0.5441171750112028,"réponsenous compte commun femme Boursorama , sommes contents opérations bases , souhaitais transférer compte personnel LCL   , j posé questions Boursorama j essayé d appeler , réponse questions n jamais transfert c dommage , j aimerai qu banque compte commun compte perso","réponsenous compte commun femme Boursorama , être content opération base , souhaiter transférer compte personnel LCL    , j poser question Boursorama j essayer d appeler , réponse question n jamais transfert c dommage , j aimer qu banque compte commun compte perso",-1,0.7279838919639587,-0.7279838919639587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99635,163290,4,0.01576680532089,2022-02-23,2022-02-23,OrangeBank,"Simple et rapide pour l'obtention d'un…Simple et rapide pour l'obtention d'un prêt Pas de cinquième Etoile, j'aurais aimé être contacte par téléphone pour vous faire.part de ma satisfaction.",23,2,0,2022,23,2,0,2022,nuit,-0.1490430266472638,"Simple rapide obtention … Simple rapide obtention prêt Pas Etoile , aurais aimé contacte téléphone faire.part satisfaction .","simple rapide obtention … simple rapide obtention prêt pas Etoile , avoir aimer contacter téléphoner faire.part satisfaction .",1,0.7512350082397461,0.7512350082397461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47645,47645,5,2.4505699260695493,2023-10-19,2023-09-15,Cofidis,"Rapidité et aimabilité.De très aimables conseillers (ères) qui prennent le temps d'écouter vos questions et vos doutes, ils essaient au maximum de vous trouver la bonne solution pour résoudre votre demande.",19,10,0,2023,15,9,0,2023,nuit,-0.0993095592636967,"Rapidité aimabilité . De aimables conseillers ( ères ) prennent temps écouter questions doutes , essaient maximum trouver bonne solution résoudre demande .","rapidité aimabilité . de aimable conseiller ( ère ) prendre temps écouter question doute , essayer maximum trouver bon solution résoudre demande .",1,0.9572654366493224,0.9572654366493224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49688,49688,1,0.4584582818206463,2022-06-06,2022-06-06,Oney,"Oney déçueIl y a 1 an 1/2 j'avais fait un paiement, avec Oney en plusieurs fois chez Norauto, ils m'ont attribué une carte en me disant que celle-ci était gratuite . Je me suis retrouvé avec la carte Norauto et un prélèvement de 8 € par an. J'ai résilié ce compte, j'ai eu un accusé de réception de la part d'Oney comme quoi le compte était bien résilié. Nous somme en 2022 et je viens d'avoir un prélèvement de 0.67 € de la part d'Oney. Oney étant un grand groupe, je pensais ne pas avoir besoin de prévenir ma banque de bloquer les prélèvements d'Oney. Et bien j'avais tort. La preuve 2 ans après la résiliation, je reçois une carte Norauto et je suis prélevé sans mon autorisation. Ce n'est pas sérieux, je dirai même plus ce n'est pas honnête. Cette fois-ci je vais prévenir ma banque de ne plus accepter de prélèvement de Oney, et surtout si jamais je dois faire un paiement en plusieurs fois ça ne sera pas avec Oney. Je passerai mon chemin.",6,6,0,2022,6,6,0,2022,nuit,2.203971648937756,"Oney déçueIl 1 an 1/2 paiement , Oney fois Norauto , attribué carte disant gratuite . Je retrouvé carte Norauto prélèvement 8 € an . J' résilié compte , accusé réception part Oney compte bien résilié . Nous somme 2022 viens prélèvement 0.67 € part Oney . Oney grand groupe , pensais besoin prévenir banque bloquer prélèvements Oney . Et bien tort . La preuve 2 ans résiliation , reçois carte Norauto prélevé autorisation . Ce sérieux , dirai honnête . Cette fois - prévenir banque accepter prélèvement Oney , jamais dois faire paiement fois Oney . Je passerai chemin .","Oney déçueil 1 an 1/2 paiement , Oney fois Norauto , attribuer carte dire gratuit . je retrouver carte Norauto prélèvement 8 euro an . j ' résilier compte , accuser réception part Oney compte bien résilier . nous sommer 2022 venir prélèvement 0.67 euro part Oney . oney grand groupe , pensai besoin prévenir banque bloquer prélèvement Oney . et bien tort . le preuve 2 an résiliation , recevoir carte Norauto prélever autorisation . ce sérieux , dire honnête . ce fois - prévenir banque accepter prélèvement Oney , jamais devoir faire paiement fois Oney . je passer chemin .",-1,0.9047213196754456,-0.9047213196754456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69365,133020,4,0.6798040200705244,2023-05-04,2023-04-30,Monabanq,"Banque en ligne bien faiteBanque en ligne bien faite, prise après la fermeture du groupe ING, mais pas aussi top que cette dernière",4,5,0,2023,30,4,0,2023,nuit,-0.3324351876241676,"Banque ligne bien faiteBanque ligne bien faite , prise fermeture groupe ING , top dernière","banque ligne bien faitebanqu ligne bien faire , prise fermeture groupe ing , top dernier",1,0.8288922309875488,0.8288922309875488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89143,152798,2,-0.4269246711788662,2023-10-16,2023-10-16,BoursoramaBanque,"Cliente depuis de nombreuses annéesCliente depuis de nombreuses années, je vois le erreurs et butg d'applications se multiplier et le service client devenu injoignable au téléphone remplacé par un robot et des réponses auto par mail. Le reste est bien mais comme chez la concurrence,  sans plus, d'où ma note.",16,10,0,2023,16,10,0,2023,nuit,0.2208496370180165,"Cliente annéesCliente années , vois erreurs butg applications multiplier service client devenu injoignable téléphone remplacé robot réponses auto mail . Le bien concurrence ,   , note .","client annéesCliente année , voir erreur butg application multiplier service client devenir injoignable téléphoner remplacer robot réponse auto mail . le bien concurrence ,    , note .",-1,0.9944100975990297,-0.9944100975990297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29340,29340,5,-0.4269246711788662,2023-09-19,2023-09-11,Cofidis,Rapide et efficaceRapide et efficace merci,19,9,0,2023,11,9,0,2023,nuit,-0.6090775999452598,Rapide efficaceRapide efficace,rapide efficacerapid efficace,1,0.970076024532318,0.970076024532318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46108,46108,5,-0.4269246711788662,2021-01-04,2021-01-04,Cofidis,très bien.Très bien. Tout est très bien organisé ! Rien à critiquer,4,1,0,2021,4,1,0,2021,nuit,-0.5313690571584361,bien . Très bien . Tout bien organisé ! Rien critiquer,bien . très bien . tout bien organiser ! rien critiquer,1,0.9976298809051514,0.9976298809051514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3857,3857,2,-0.205578932928988,2020-12-04,2020-12-04,Hellobank!France,Très déçue par cette banque en ligneTrès déçue par cette banque en ligne. Gratuite à première vue mais des qu'ils peuvent nous prendre de l'argent ils le font.5 euros si tu oubliés ton code1€ chaque fois que tu prends de l'argent dans un distributeur non BNP.1€ pour les deliveroo car l'entreprise n'est pas française. Ce sont des voleurs.Dès que je peux je ferme mon compte,4,12,0,2020,4,12,0,2020,nuit,0.422891848263758,Très déçue banque ligneTrès déçue banque ligne . Gratuite vue prendre argent font.5 euros oubliés code1 € fois prends argent distributeur non BNP.1 € deliveroo entreprise française . Ce voleurs . Dès ferme compte,très déçu banque lignetrès déçu banque ligne . gratuite vue prendre argent font.5 euro oublier code1 euro fois prendre argent distributeur non BNP.1 € deliveroo entreprise français . ce voleur . dès ferme compte,-1,0.9972770810127258,-0.9972770810127258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47967,47967,5,-0.205578932928988,2023-10-19,2023-10-06,Cofidis,Equipe à l'écoute très efficace sans…Equipe à l'écoute très efficace sans tracas A recommander.Pour les documents à fournir aucune difficulté à transmettre ces mêmes documents.Bravo et merci à vous.,19,10,0,2023,6,10,0,2023,nuit,-0.1241762929554803,Equipe écoute efficace … Equipe écoute efficace tracas A recommander . Pour documents fournir aucune difficulté transmettre documents . Bravo .,Equipe écout efficace … equipe écout efficace tracas à recommander . pour document fournir aucun difficulté transmettre document . Bravo .,1,0.9397118091583252,0.9397118091583252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17202,17202,5,0.6798040200705244,2023-06-14,2023-06-13,Fortuneo,JE RECOMMANDEJe recommande Fortuneo pour la simplicité des relations avec cette banque. L’application est très intuitive et la grande majorité des opérations peut être effectuée. Le service client est facilement accessible et les conseillers sont compétents.,14,6,0,2023,13,6,0,2023,nuit,0.0623242097328963,JE RECOMMANDEJe recommande Fortuneo simplicité relations banque . L’ application intuitive grande majorité opérations effectuée . Le service client facilement accessible conseillers compétents .,je recommandeje recommander Fortuneo simplicité relation banque . l ’ application intuitif grand majorité opération effectuer . le service client facilement accessible conseiller compétent .,1,0.9898515939712524,0.9898515939712524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
